ee	ppc	ppc_name	tier	score	gap	round	why
00170160	00417e00	_ZN2YS10CACHE_BUFF6HEADER12ReadCallbackEPNS_6BINARCEjPv	low	3.45	4.45	1	cal1/1,wid0.00
00170530	00416d10	_ZN2YS10CACHE_BUFF15ReadRequestApdxEPKciij	med	6.13	3.78	0	cal1/1,disp0.06,wid1.00
00170570	00416d54	_ZN2YS10CACHE_BUFF15ReadRequestPackEPKcPPcj	rerun-med	0	0	rerun	caller:0x170400;cu:0x0;fp:0x170570;loc:0x0;self:0x0
00170670	00415890	_ZN2YS10CACHE_BUFF15FlushCompactionEv	med	5.35	4.61	0	cal1/1,neg1,imm0.61,disp0.02,wid0.69
001707d8	004166d4	_ZN2YS10CACHE_BUFF9FlushReadEv	low	3.22	3.81	1	cal1/1,neg1,wid0.47
00170e18	00417d6c	_ZN2YS10CACHE_BUFF7GetFreeEv	low	3.53	1.53	0	imm1.00,wid0.57
00170f98	004f71c8	_ZN2YS18trap_sysobj_appearEP8BD_VALUE	low	4.12	4.80	0	cal1/1,call-,disp0.24,wid0.50
00171030	004f6a70	_ZN2YS23trap_struggle_incrementEP8BD_VALUE	low	4.01	1.92	1	disp1.00,wid0.50
00171150	004f7510	_ZN2YS24trap_sysobj_motion_startEP8BD_VALUE	high	11.12	2.09	0	cal1/1,imm1.00,disp1.00,flt1.00,wid0.75
00171180	004d2190	_ZN2YS13ACTION_LKDASH13calc_movementEPNS_3OBJE	med	6.53	2.98	3	cal2/3,imm1.00,disp0.13,flt1.00,loc-,wid0.48
00171258	004f7710	_ZN2YS21trap_sysobj_motion_idEP8BD_VALUE	med	5.33	2.73	0	disp1.00,wid1.00
00171268	004f7728	_ZN2YS19trap_sysobj_fadeoutEP8BD_VALUE	sandwich	8.94	0.00	0	sandwich,imm1.00,disp1.00,flt1.00,wid0.80
001712b0	004f7788	_ZN2YS18trap_sysobj_fadeinEP8BD_VALUE	sandwich	8.94	0.00	0	sandwich,imm1.00,disp1.00,flt1.00,wid0.80
001713d8	004f7e74	_ZN2YS19trap_obj_touch_zoneEP8BD_VALUE	low	3.11	1.84	1	size,disp1.00,wid0.67
00171418	004f8178	_ZN2YS12trap_obj_posEP8BD_VALUE	med	6.59	2.14	2	cal1/1,disp1.00,wid0.75
00171500	004f8724	_ZN2YS22trap_obj_lockon_targetEP8BD_VALUE	low	4.66	3.29	0	size,imm1.00,disp1.00,wid0.67
00171518	004f88a4	_ZN2YS12trap_obj_dirEP8BD_VALUE	med	7.59	4.60	0	cal1/1,disp1.00,wid0.75
00171798	004f97e0	_ZN2YS17trap_obj_set_teamEP8BD_VALUE	low	3.20	2.87	0	size,disp1.00,wid0.80
00171910	004fa49c	_ZN2YS16trap_obj_set_rotEP8BD_VALUE	med	5.80	6.32	0	cal1/1,size,disp1.00,wid0.75
00171930	004fa5b8	_ZN2YS17trap_obj_wish_dirEP8BD_VALUE	med	7.76	6.48	0	cal1/1,disp1.00,wid0.75
00171a00	004fad58	_ZN2YS33trap_obj_set_cannon_camera_offsetEP8BD_VALUE	med	7.48	3.39	0	imm1.00,disp1.00,wid0.80
00171a40	004fae94	_ZN2YS25trap_obj_set_cannon_paramEP8BD_VALUE	sandwich	6.20	0.00	0	sandwich,cal1/1,size,disp1.00,wid0.86
00171a70	004fafbc	_ZN2YS25trap_obj_is_equip_abilityEP8BD_VALUE	med	5.92	3.57	0	cal1/1,size,disp1.00,wid0.83
00171be8	004fbb38	_ZN2YS24trap_obj_enable_occ_boneEP8BD_VALUE	med	7.70	5.40	1	cal1/1,imm1.00,disp0.52,wid0.33
00171c60	004fbdd0	_ZN2YS15trap_obj_attachEP8BD_VALUE	med	7.72	5.58	0	cal1/1,disp0.55,wid0.92
00171e00	004fc900	_ZN2YS14trap_obj_leaveEP8BD_VALUE	med	7.21	6.02	0	fp-,imm1.00,disp1.00,flt1.00,wid0.75
00171ea8	004fcc84	_ZN2YS32trap_obj_get_lightcycle_movementEP8BD_VALUE	sandwich	5.89	0.00	0	sandwich,cal1/1,size,disp1.00,wid0.86
00171f60	004fd0ec	_ZN2YS25trap_obj_scatter_prize_ttEP8BD_VALUE	sandwich	2.50	0.00	0	sandwich,
00172078	004fd85c	_ZN2YS24trap_obj_set_parts_colorEP8BD_VALUE	med	6.04	6.48	1	cal1/1,size,disp1.00,wid0.83
00172158	004fde28	_ZN2YS15method_obj_jumpEP8BD_VALUE	high	14.39	3.73	0	cal2/2,imm1.00,disp1.00,flt1.00,wid0.82
00172260	004fe420	_ZN2YS12trap_obj_hopEP8BD_VALUE	high	11.78	2.45	1	cal1/1,imm1.00,disp1.00,flt1.00,wid0.85
001722e8	004fe598	_ZN2YS16trap_obj_flyjumpEP8BD_VALUE	high	14.50	5.29	1	cal2/2,imm1.00,disp1.00,flt1.00,wid0.82
00172368	004fe700	_ZN2YS14trap_obj_hoverEP8BD_VALUE	low	4.97	1.63	0	disp1.00,wid0.80
00172408	004feb80	_ZN2YS22trap_obj_is_action_airEP8BD_VALUE	sandwich	5.10	0.00	0	sandwich,disp1.00,wid0.83
00172488	004feebc	_ZN2YS27trap_obj_motion_check_rangeEP8BD_VALUE	low	3.22	1.68	0	size,disp1.00,wid0.83
001724b0	004feff4	_ZN2YS29trap_obj_motion_check_triggerEP8BD_VALUE	low	3.31	1.70	0	size,disp1.00,wid0.83
00172528	004ff638	_ZN2YS26trap_obj_motion_is_captureEP8BD_VALUE	med	7.26	3.10	0	cal1/1,disp1.00,wid0.60
001725e0	004ffbf4	_ZN2YS21trap_obj_effect_startEP8BD_VALUE	med	6.60	4.19	0	cal1/1,disp1.00,wid0.67
001727c8	005008fc	_ZN2YS23trap_obj_look_start_posEP8BD_VALUE	med	6.43	1.60	0	imm1.00,disp1.00,wid0.80
00172890	00500c74	_ZN2YS26trap_obj_get_path_movementEP8BD_VALUE	sandwich	7.59	0.00	0	sandwich,cal1/1,disp1.00,wid0.75
00172988	00501038	_ZN2YS30trap_obj_set_bg_collision_typeEP8BD_VALUE	low	3.25	2.17	1	size,disp1.00,wid0.83
00172a50	00501158	_ZN2YS19trap_obj_unit_groupEP8BD_VALUE	low	4.95	1.57	0	disp1.00,wid0.71
00172a80	005016d0	_ZN2YS21trap_obj_levelup_unitEP8BD_VALUE	med	5.98	2.97	1	cal1/1,neg1,disp1.00,wid0.80
00172b88	00413b20	_ZN2YS6BTLOBJ13start_mpdriveEf	med	5.00	2.41	0	cal1/1,wid1.00
00172ca0	00502088	_ZN2YS25trap_obj_search_by_glanceEP8BD_VALUE	sandwich	4.34	0.00	0	sandwich,cal1/1,call-,disp0.25,wid0.45
00172d34	0050210c	_ZN2YS25trap_obj_search_by_cameraEP8BD_VALUE	sandwich	8.59	0.00	0	sandwich,cal1/1,disp1.00,wid1.00
00172e48	00502710	_ZN2YS18trap_obj_get_medalEP8BD_VALUE	med	6.10	3.79	0	cal1/1,size,disp1.00,wid0.75
00172f00	00502e4c	_ZN2YS18trap_act_table_addEP8BD_VALUE	med	7.27	3.29	0	imm1.00,disp1.00,wid1.00
00172fb0	00502f3c	_ZN2YS14trap_area_jumpEP8BD_VALUE	high	9.01	6.08	1	cal1/1,imm1.00,disp1.00,wid0.33
00173008	00502fa4	_ZN2YS17trap_area_setjumpEP8BD_VALUE	high	10.22	1.89	0	cal1/1,imm1.00,disp1.00,wid1.00
00173088	00503054	_ZN2YS14trap_area_initEP8BD_VALUE	low	4.74	1.70	0	disp1.00,wid0.50
001730e0	005030b0	_ZN2YS27trap_area_set_next_entranceEP8BD_VALUE	sandwich	4.55	0.00	0	sandwich,disp1.00,wid0.33
00173148	0050312c	_ZN2YS23trap_area_set_return_trEP8BD_VALUE	med	7.51	7.73	0	imm1.00,disp0.28,wid0.57
001734b0	005035f4	_ZN2YS31trap_bg_set_uvscroll_speed_taskEP4TASK	low	4.30	2.04	0	wid1.00
00173518	00503668	_ZN2YS26trap_bg_set_uvscroll_speedEP8BD_VALUE	med	7.27	4.97	0	cal1/1,imm1.00,disp0.21,wid0.50
001737e8	00504140	_ZN2YS16trap_obj_is_jumpEP8BD_VALUE	low	3.10	1.65	3	size,disp1.00,wid0.83
00173808	00504270	_ZN2YS12trap_obj_flyEP8BD_VALUE	med	7.97	5.72	2	cal1/1,disp1.00,wid0.80
00173840	00504390	_ZN2YS15trap_obj_is_flyEP8BD_VALUE	sandwich	5.37	0.00	2	sandwich,disp1.00,wid0.86
00173878	005044d0	_ZN2YS15trap_obj_is_airEP8BD_VALUE	high	8.11	4.53	0	cal1/1,disp1.00,wid0.80
00173918	005046f8	_ZN2YS18trap_obj_get_movedEP8BD_VALUE	sandwich	4.45	0.00	0	sandwich,imm0.42,disp0.19,wid0.60
00173ce8	00505e28	_ZN2YS26trap_obj_apply_bone_matrixEP8BD_VALUE	med	5.98	6.53	2	cal1/1,brn-,disp1.00,wid0.83
00173dc0	0050649c	_ZN2YS19trap_obj_target_posEP8BD_VALUE	med	7.56	5.77	0	cal1/1,disp1.00,wid0.75
00173e10	005065e0	_ZN2YS21trap_obj_move_requestEP8BD_VALUE	sandwich	5.97	0.00	0	sandwich,cal1/1,size,disp1.00,wid0.80
00173e38	00506700	_ZN2YS18trap_obj_act_shoutEP8BD_VALUE	low	4.63	1.73	0	size,imm1.00,disp1.00,wid0.80
00173ed8	00506c1c	_ZN2YS19trap_obj_get_actionEP8BD_VALUE	low	3.02	1.51	0	size,disp1.00,wid0.83
00173ef0	00506d38	_ZN2YS13trap_obj_specEP8BD_VALUE	low	4.61	2.18	0	size,imm1.00,disp1.00,wid0.75
00173f08	00506e50	_ZN2YS17trap_obj_step_posEP8BD_VALUE	high	10.81	2.02	0	cal2/2,disp1.00,wid0.86
00173f68	00507060	_ZN2YS21trap_obj_float_heightEP8BD_VALUE	high	17.45	3.55	0	cal4/4,fp-,disp1.00,flt1.00,wid0.71
00174028	00507218	_ZN2YS26trap_obj_shadow_move_startEP8BD_VALUE	low	3.83	1.83	0	size,imm1.00,disp0.52,wid0.80
00174168	00507b50	_ZN2YS21trap_obj_set_movementEP8BD_VALUE	sandwich	5.97	0.00	0	sandwich,cal1/1,size,disp1.00,wid0.80
00174310	00508488	_ZN2YS21trap_command_overrideEP8BD_VALUE	high	15.63	9.23	0	cal3/3,imm1.00,disp0.66,wid0.88
001743e0	00508738	_ZN2YS24trap_command_enable_itemEP8BD_VALUE	sandwich	4.49	0.00	0	sandwich,disp0.47,wid1.00
001746f8	0050936c	_ZN2YS21trap_obj_is_entry_flyEP8BD_VALUE	med	6.34	4.25	1	cal1/1,disp1.00,wid0.75
00174728	00509488	_ZN2YS23trap_obj_tex_fade_startEP8BD_VALUE	sandwich	5.01	0.00	1	sandwich,size,imm1.00,disp1.00,wid0.83
00174758	005095b4	_ZN2YS18trap_event_is_execEP8BD_VALUE	med	7.04	5.00	1	cal1/1,disp1.00,wid1.00
00174970	00509930	_ZN2YS29trap_status_force_leave_startEP8BD_VALUE	med	5.11	1.71	0	imm1.00,wid1.00
00174a10	00509a30	_ZN2YS30trap_status_begin_free_abilityEP8BD_VALUE	med	5.18	1.74	0	imm1.00,wid1.00
00174a28	00509a44	_ZN2YS28trap_status_end_free_abilityEP8BD_VALUE	sandwich	3.50	0.00	0	sandwich,wid1.00
00174a40	00509a5c	_ZN2YS23trap_status_no_gameoverEP8BD_VALUE	sandwich	3.50	0.00	0	sandwich,wid1.00
00174a58	00509a70	_ZN2YS30trap_status_close_pete_curtainEP8BD_VALUE	sandwich	3.50	0.00	0	sandwich,wid1.00
00174a70	00509a84	_ZN2YS29trap_status_open_pete_curtainEP8BD_VALUE	sandwich	3.50	0.00	0	sandwich,wid1.00
00174ac0	00509ad8	_ZN2YS19trap_light_set_flagEP8BD_VALUE	sandwich	5.54	0.00	0	sandwich,imm0.35,disp1.00,wid0.80
00174af8	00509ba8	_ZN2YS20trap_light_set_colorEP8BD_VALUE	med	7.49	3.28	0	imm1.00,disp1.00,wid1.00
00174d18	00509ffc	_ZN2YS23trap_camera_begin_scopeEP8BD_VALUE	med	5.79	3.97	1	cal1/1,size,disp1.00,wid0.75
00174d50	0050a13c	_ZN2YS15trap_camera_eyeEP8BD_VALUE	high	11.54	5.44	0	cal2/2,disp1.00,wid1.00
00174e10	0050a234	_ZN2YS32trap_camera_set_scope_target_posEP8BD_VALUE	sandwich	5.54	0.00	0	sandwich,disp1.00,wid1.00
00174e38	0050a270	_ZN2YS30trap_camera_get_projection_posEP8BD_VALUE	med	7.65	3.46	0	cal2/2,brn-,fp-,imm0.24,disp0.41,wid0.60
00175010	0050a6e0	_ZN2YS18trap_sheet_hp_rateEP8BD_VALUE	low	4.12	2.97	0	disp1.00,wid0.50
00175048	0050a7dc	_ZN2YS17trap_sheet_set_hpEP8BD_VALUE	sandwich	4.92	0.00	0	sandwich,disp1.00,wid0.75
00175090	0050a8c4	_ZN2YS21trap_sheet_set_min_hpEP8BD_VALUE	sandwich	2.84	0.00	0	sandwich,size,disp1.00,wid0.67
00175108	0050a9f8	_ZN2YS27trap_sheet_set_element_rateEP8BD_VALUE	sandwich	5.67	0.00	0	sandwich,disp1.00,wid1.00
00175130	0050aa34	_ZN2YS26trap_sheet_set_prize_rangeEP8BD_VALUE	med	5.32	1.67	0	disp1.00,wid1.00
00175140	0050aa44	_ZN2YS31trap_sheet_set_hitback_additionEP8BD_VALUE	med	5.33	3.16	1	disp1.00,wid1.00
00175160	0050aa64	_ZN2YS27trap_sheet_set_attack_levelEP8BD_VALUE	low	4.55	2.04	1	disp1.00,wid0.67
00175328	0050b6d8	_ZN2YS21trap_prize_appear_numEP8BD_VALUE	sandwich	5.67	0.00	0	sandwich,disp1.00,wid1.00
00175350	0050b714	_ZN2YS24trap_prize_appear_xaldinEP8BD_VALUE	sandwich	5.59	0.00	0	sandwich,disp1.00,wid1.00
001753e0	0050b7dc	_ZN2YS18trap_tutorial_openEP8BD_VALUE	high	16.62	7.25	0	cal3/3,imm1.00,disp1.00,wid1.00
001754a8	0050b904	_ZN2YS18trap_worldwork_getEP8BD_VALUE	high	8.54	5.00	0	cal1/1,disp1.00,wid1.00
00175790	00476ab0	_ZN2YS5PARTYC1EPKNS_8OBJENTRYEjRKN2kn7FVectorEf	high	14.11	10.51	0	cal1/1,imm0.67,disp0.85,wid1.00
00175a70	00475d58	_ZN2YS5PARTY10_OVR_leaveEv	med	6.53	4.78	0	cal1/1,icall-,imm1.00,disp0.48,wid0.58
00175bb8	00476cb8	_ZN2YS5PARTY16_OVR_is_wish_dirEv	low	4.84	3.04	0	call-,disp1.00,flt1.00,wid0.50
00176258	00478100	_ZN2YS5PARTY11have_weaponEv	high	9.78	7.09	0	cal1/1,imm1.00,disp1.00,wid0.50
00176458	004763b0	_ZN2YS5PARTY17_OVR_exec_reflectEPNS_11ATTACK_WORKES2_	high	20.44	28.74	0	cal7/7,neg4,imm0.71,disp0.84,wid0.67
001767b8	00476c38	_ZN2YS5PARTY12_OVR_abilityEv	high	9.64	2.07	0	cal2/2,fp-,imm1.00,flt1.00,wid0.00
00176818	00475e30	_ZN2YS5PARTY9_OVR_fallEv	high	10.72	3.00	0	cal1/1,imm1.00,disp1.00,flt1.00,wid0.67
00176868	0047764c	_ZN2YS5PARTY16check_blow_recovERNS_7COMMANDE	med	6.73	15.55	1	cal3/6,neg1,imm0.37,disp1.00,wid0.53
00176970	00476970	_ZN2YS5PARTY10blow_recovEv	high	13.35	7.77	0	cal3/3,brn-,icall-,fp-,imm1.00,disp0.92,flt1.00,wid0.57
00176a90	00476140	_ZN2YS5PARTY12_OVR_is_starEv	high	9.31	9.78	0	cal1/1,disp0.67,flt1.00,wid0.75
00176cd0	00475efc	_ZN2YS5PARTY10_OVR_voiceEii	high	13.19	2.28	0	cal3/3,disp1.00,wid1.00
00177540	00478248	_ZN2YS5PARTY17get_weapon_matrixEiRN2kn7FMatrixE	low	3.42	2.91	1	icall-,imm0.78,disp0.29,wid0.50
001775f8	0047848c	_ZN2YS5PARTY9show_hiltEv	high	13.41	6.41	0	cal3/3,imm1.00
00177678	00477e20	_ZN2YS5PARTY13_OVR_menu_outEv	med	7.55	3.00	0	cal1/1,disp1.00,wid1.00
001776f8	00477df8	_ZN2YS5PARTY12_OVR_menu_inEv	med	7.25	3.00	0	cal1/1,disp1.00,wid1.00
00177d30	00475fb8	_ZN2YS5PARTY17_OVR_is_withstandEPNS_6DAMAGEE	low	4.89	4.97	0	cal1/2,disp1.00,wid0.86
00177f50	0047eb7c	_ZN2YS6PLAYERC1EPKNS_8OBJENTRYEiPNS_3PADERKN2kn7FVectorEf	high	27.10	17.80	0	cal7/7,neg1,imm0.41,disp0.92,wid0.93
00178100	0047e758	_ZN2YS6PLAYER19start_player_cameraEv	low	4.70	8.67	0	cal3/4,neg2,wid1.00
001784a8	0047e548	_ZN2YS6PLAYER18_OVR_make_movementEv	high	12.28	2.91	0	cal1/1,imm1.00,disp1.00,flt1.00,wid0.30
001785b8	0047e408	_ZN2YS6PLAYER20make_movement_carpetEv	high	8.85	15.59	1	cal1/1,brn-,fp-,imm1.00,disp1.00,flt1.00,wid0.68
00178ae8	0047ede8	_ZN2YS6PLAYER24_OVR_exec_command_playerEPKNS_12COMMAND_ELEME	high	12.26	22.55	0	cal3/5,imm0.86,disp1.00,wid0.28
00178fe8	0047db90	_ZN2YS6PLAYER14ability_attackEi	high	15.99	17.00	0	cal3/3,imm1.00,disp1.00,wid0.71
001790c0	0047df08	_ZN2YS6PLAYER12_OVR_abilityEv	rerun-med	0	0	rerun	caller:0x176fb0;caller:0x1a0920;cu:0x0;fp:0x1790c0;loc:0x0;self:0x0
00179898	0047d384	_ZN2YS6PLAYER17_OVR_exec_reflectEPNS_11ATTACK_WORKES2_	med	5.49	3.84	0	disp1.00,wid1.00
00179b68	0047d288	_ZN2YS6PLAYER12_OVR_is_starEv	med	6.79	4.55	0	imm1.00,disp1.00,wid1.00
00179bc8	0047f304	_ZN2YS6PLAYER9FieldInitEv	low	4.50	5.50	2	cal1/1
00179cb8	0047c338	_ZN2YS6PLAYER18exec_lkdash_effectEv	high	31.88	21.21	0	cal9/9,brn-,imm1.00,disp1.00,wid0.80
0017a208	0047d350	_ZN2YS6PLAYER25_OVR_exec_damage_reactionEPNS_6DAMAGEE	vt-med	0	0	vt	slots6;run2;thunk->callee;neg1,disp1.00,wid1.00;shared5
0017a230	0047e178	_ZN2YS6PLAYER12_OVR_menu_inEv	vt-med	0	0	vt	slots6;run6;thunk->callee;cal2/2,disp1.00,wid1.00;shared3
0017a260	0047e1b8	_ZN2YS6PLAYER13_OVR_menu_outEv	vt-med	0	0	vt	slots6;run6;thunk->callee;cal2/2,disp1.00,wid1.00;shared3
0017a680	0047d118	_ZN2YS6PLAYER15_OVR_is_controlEv	low	3.58	2.08	0	cal1/1
0017a718	0047f918	_ZN2YS6PLAYER10CheckCrownEv	med	6.23	3.00	0	cal2/2,neg1,imm1.00,wid0.00
0017a8f8	004c60b8	_ZN2YS6ACTION4jumpEPNS_3OBJERKN2kn7FVectorE	vt-med	0	0	vt	slots4;run4;cal2/2;shared10
0017a938	004c6100	_ZN2YS6ACTION11jump_heightEPNS_3OBJEf	vt-med	0	0	vt	slots4;run4;cal2/2;shared10
0017a9e8	004c61a4	_ZN2YS6ACTION4blowEPNS_3OBJE	med	5.88	3.99	0	cal1/1,brn-,imm1.00,disp0.81,loc-,wid0.91
0017aad0	004c65c0	__sti___10_action_cpp_23cfd07e	high	9.62	9.35	1	size,brn-,fp-,imm0.22,disp0.01,flt1.00,wid0.25
0017c030	004cfdfc	_ZN2YS11ACTION_IDLE4JumpEPNS_3OBJERib	low	3.04	2.28	0	cal1/1,imm0.41,disp0.21,loc-,wid0.43
0017c0a0	004cfea8	_ZN2YS11ACTION_IDLE10party_jumpEPNS_3OBJEb	med	7.52	3.50	2	cal2/3,neg1,fp-,imm0.70,disp1.00,flt1.00,wid0.40
0017c108	004cf9e8	_ZN2YS11ACTION_IDLE13change_motionEPNS_3OBJEi	high	10.57	3.00	1	cal1/1,imm1.00,disp1.00,flt1.00,wid0.67
0017c160	004cfa60	_ZN2YS11ACTION_IDLE7controlEPNS_3OBJE	high	13.01	12.42	0	cal2/2,imm1.00,disp0.97,flt1.00,loc-,wid0.90
0017c400	00403824	_ZN2YS3OBJ16set_prepare_jumpEi	med	6.72	4.58	0	imm1.00,disp0.97,wid1.00
0017c578	00402ac8	_ZN2YS11ACTION_JUMP5startEPNS_3OBJE	high	10.08	3.26	0	cal1/1,imm0.41,disp0.97,flt1.00,wid0.94
0017c660	00402be4	_ZN2YS11ACTION_JUMP3endEPNS_3OBJE	low	3.47	2.29	2	wid1.00
0017c930	004031b0	_ZN2YS11ACTION_JUMP15calc_movement_yEPNS_3OBJE	high	10.28	5.70	0	cal2/2,brn-,fp-,disp0.86,flt1.00,wid1.00
0017ca88	00402ce0	_ZN2YS11ACTION_JUMP7CanHoldEPNS_3OBJE	med	6.66	2.81	0	disp1.00,flt1.00,wid1.00
0017cb48	00402c9c	_ZN2YS11ACTION_JUMP21is_change_fall_motionEPNS_3OBJE	med	5.46	3.77	1	disp1.00,wid1.00
0017cb78	00402c10	_ZN2YS11ACTION_JUMP18change_fall_motionEPNS_3OBJE	rerun-med	0	0	rerun	callee:0x1b2108;loc:0x0
0017cbf8	004035b0	_ZN2YS11ACTION_JUMP4fallEPNS_3OBJE	rerun-high	0	0	rerun	loc:0x0;vt:_ZTVN2YS10ACTION_HOPE;vt:_ZTVN2YS12ACTION_GLIDEE;vt:_ZTVN2YS14ACTION_FLYJUMPE;vt:_ZTVN2YS14ACTION_TORNADOE;vt
0017cc30	00403460	_ZN2YS11ACTION_JUMP5_landEPNS_3OBJENS_6ACTION2IDE	high	16.82	3.43	0	cal4/4,fp-,imm0.72,disp0.94,flt1.00,wid0.80
0017cd08	00403580	_ZN2YS11ACTION_JUMP4landEPNS_3OBJE	med	5.92	4.42	1	cal1/1
0017cd20	00403658	_ZN2YS11ACTION_JUMP10party_jumpEPNS_3OBJEb	high	11.98	5.69	0	cal2/2,icall-,fp-,imm1.00,disp0.81,flt1.00,wid0.71
0017d748	004c19b8	_ZN2YS4MATH7Bezier4EPKN2kn7FVectorEf	rerun-high	0	0	rerun	callee:0x2c01a8;callee:0x2c7060;loc:0x0
0017da90	00431010	_ZN2YS6FRIENDC1EPKNS_8OBJENTRYERKN2kn7FVectorEf	high	19.24	14.86	0	cal4/4,imm0.53,disp0.82,wid0.82
0017dbb8	004307d0	_ZN2YS6FRIEND15_OVR_initializeEv	high	11.35	3.00	0	cal2/2,disp1.00,wid1.00
0017dc08	00430b30	_ZN2YS6FRIEND13_OVR__destroyEv	med	7.67	4.33	1	cal1/1,disp1.00,wid0.50
0017dee8	00430f98	_ZN2YS6FRIEND7attack_Ev	high	9.59	2.52	0	cal2/2,fp-,imm1.00,flt1.00,wid0.00
0017e210	00431324	_ZN2YS6FRIEND18_OVR_force_destroyEv	med	5.28	3.00	1	cal1/1,icall-,imm0.25,disp0.14,wid0.57
0017e858	0045b450	_ZN2YS6MOTIONC1EPNS_3OBJE	med	6.56	2.10	0	cal1/1,call-,brn-,fp-,imm0.38,disp0.86,wid0.48
0017ebf0	0045b7ec	_ZN2YS6MOTION9free_msetEv	med	6.96	2.96	0	cal1/1,disp1.00,wid1.00
0017ec30	0045b830	_ZN2YS6MOTION4hookEi	low	4.24	4.07	2	cal1/2,disp1.00,wid0.20
0017ec98	004593e8	_ZN2YS6MOTION9id_to_numEi	high	14.48	9.98	0	cal3/3,imm1.00,disp1.00,wid0.75
0017edf0	0045aab0	_ZN2YS6MOTION8start_idEiff	med	6.01	7.67	1	cal2/2,neg2,disp1.00,wid0.33
0017ee68	0045b6a4	_ZN2YS6MOTIOND1Ev	high	10.90	5.87	0	cal2/2,disp1.00,wid1.00
0017f4e0	0045c4f8	_ZN2YS6MOTION9is_changeEi	med	6.27	1.94	0	imm1.00,disp1.00,wid0.40
0017f620	0045ba18	_ZN2YS6MOTION8add_timeEf	high	16.81	37.02	0	cal6/8,neg1,icall-,fp-,imm0.22,disp0.96,flt1.00,wid0.58
0017fd20	0045c3e8	_ZN2YS6MOTION13is_magic_execEv	low	4.62	2.79	0	disp1.00,wid1.00
0017fd60	0045c8d0	_ZN2YS6MOTION6unsyncEPS0_	low	3.19	1.96	1	disp0.44,wid0.90
00180058	0045afb0	_ZN2YS6MOTION8_captureEPNS_6BINARCEPKcfPN3ryj3PAXEPNS_3OBJEPi	high	10.43	14.59	0	cal2/3,fp-,imm1.00,disp0.91,flt1.00,wid0.70
00180448	0045ad34	_ZN2YS6MOTION11walk_to_runEiff	low	3.11	2.34	0	icall-,disp0.69,wid0.50
00180510	0045cbcc	_ZN2YS6MOTION14is_loop_motionEi	low	3.94	2.49	1	cal1/1,icall-,disp1.00,wid0.33
00180698	0045aed4	_ZN2YS6MOTION10get_motionEi	med	6.21	1.61	1	cal1/1,disp1.00,wid0.50
001806f8	0045cd9c	_ZN2YS6MOTION10get_lengthEi	high	8.74	8.18	2	cal2/2,icall-,disp1.00,wid0.57
00180770	0045cea8	_ZN2YS6MOTION12get_loop_topEi	med	5.68	4.83	2	cal1/1,icall-,disp1.00,wid0.50
00180b10	0045ceec	_ZN2YS6MOTION7play_seEi	low	4.01	1.67	0	cal1/1,neg1,imm0.37,disp0.47,wid0.56
00180dc0	0045d24c	_ZN2YS6MOTION17is_disable_effectEi	rerun-med	0	0	rerun	callee:0x189d38;loc:0x0
00180e28	0045964c	_ZN2YS6MOTION11exec_effectEv	low	4.67	4.99	0	cal1/1,disp0.53,wid0.92
00181550	0048f66c	_ZN2YS8PROGRESS8IsSecondEv	low	4.33	2.37	0	imm1.00
00181858	00490478	_ZN2YS8PROGRESS5CanRcEv	med	5.48	2.86	0	imm1.00
00181ba8	004043d4	_ZN2YS8AREADATA11GetUnitDataEj	med	6.21	5.38	0	imm1.00,disp0.17,wid1.00
00182280	0040446c	_ZNK2YS8AREADATA8SETINDEX11signal_hookEPKNS0_4CODEE	med	5.46	5.45	0	sw-,imm0.74,disp0.92,wid0.90
001823d0	00405388	_ZN2YS8AREADATA7InitSetEPKN4AREA3SETE	low	3.42	2.32	0	neg1,imm1.00,disp0.04,wid0.76
00182838	004ae2d4	_ZN2YS4UNITC1EjPvb	rerun-med	0	0	rerun	callee:0x182a78;cu:0x0;loc:0x0
00182910	004aea68	_ZN2YS4UNIT11ReadRequestEv	rerun-med	0	0	rerun	caller:0x199d38;cu:0x0;fp:0x182910;loc:0x0;self:0x0
001829b0	004ae694	_ZN2YS4UNIT5EntryEjb	med	5.64	1.72	0	imm0.53,disp1.00,wid0.33
00182a78	004ae984	_ZN2YS4UNIT11EntryScriptEPv	sandwich	2.50	0.00	0	sandwich,wid0.00
00182f28	004aef10	_ZN2YS4UNIT9SetPlayerEPNS_3OBJE	low	3.50	1.88	0	wid1.00
00183768	00470f90	_ZN2YS3OBJ12set_movementERKN2kn7FVectorEf	low	4.60	2.30	0	imm1.00,disp1.00,wid0.33
001840c0	0046ef44	_ZN2YS3OBJ18calc_land_movementERKN2kn7FVectorE	rerun-med	0	0	rerun	callee:0x1cde58;loc:0x0
001842c0	00470ce8	_ZN2YS3OBJ9_OVR_fallEv	low	3.79	1.86	0	icall-,disp0.42,flt1.00,wid0.62
001843d8	00470d60	_ZN2YS3OBJ9_OVR_landEv	high	18.74	5.96	0	cal4/4,fp-,imm0.72,disp0.90,flt1.00,wid0.75
00184478	00470c50	_ZN2YS3OBJ11is_moved_xzEv	low	4.83	3.59	0	icall-,disp0.90,wid0.67
00184540	000f9878	_ZN2kn16MotionPrototype014calcLimitValueEPNS_26MotionPrototype0RAWLimiterERKNS_7FVectorERS3_	high	12.73	2.08	0	cal3/3,imm1.00,disp0.71,flt1.00,loc-,wid0.12
